Question ID,Abstention,Faithfulness,Completeness,Transparency,Relevance,Justification,UPDATED,Error
653,FALSE,Yes,Yes,Yes,Yes,,,0
917,FALSE,Yes,Yes,Yes,Yes,,,0
379,FALSE,Yes,Yes,Yes,Yes,,,0
292,FALSE,Yes,Yes,Yes,Yes,,,0
658,TRUE,Yes,Na,Yes,Yes,,,0
767,FALSE,Yes,Yes,Yes,Yes,,,0
557,FALSE,Yes,Yes,Yes,Yes,,,0
310,FALSE,Yes,Yes,Yes,Yes,,,0
958,FALSE,Yes,Yes,Yes,Yes,,,0
9,FALSE,No,Na,Yes,Yes,"The reasoning is sound, but the answer is factually incorrect. I double-checked the model, and there are only 4 doors with the property ""is External"" == True.",,0
757,FALSE,Yes,No,Yes,Yes,"Although the question is vague, the reasoning behind the answer is sound and it contains a lot of useful information. However, the ground truth and a double check of the BIM model indicate that there are four apartment units, not eight.",,0
307,FALSE,Yes,No,Yes,No,The model gave the space break down for the ground floor instead of the first floor.,,0
107,FALSE,Yes,Yes,Yes,Yes,,,0
138,FALSE,No,Na,Yes,No,The model gave the space break down for the ground floor instead of the first floor.,,0
970,TRUE,Yes,Yes,Yes,Yes,,,0
119,FALSE,Yes,Na,Yes,Yes,"This question should be of category 4 ; what a civic building is is not a fully objective definition (and depends on the local code/customs). Also from the ground truth, the two missing buildings don't obviously seems to be civic ones.",,0
110,FALSE,Yes,Yes,Yes,Yes,,,0
848,FALSE,No,No,Yes,Yes,The answer contains some arithmetic mistakes.,,0
983,TRUE,Na,Na,Na,Na,There was an error during inference ; the system did not provide any answer.,,1
279,TRUE,Na,Na,Na,Na,There was an error during inference ; the system did not provide any answer.,,1
289,FALSE,Yes,Yes,Yes,Yes,Ground truth was wrong and has been updated -- will be removed from analysis,x,0
216,FALSE,Yes,Yes,Yes,Yes,,,0
352,FALSE,Yes,Yes,Yes,Yes,Ground truth was wrong and has been updated -- will be removed from analysis,x,0
209,FALSE,Yes,Yes,Yes,Yes,,,0
717,FALSE,Yes,Yes,Yes,Yes,,,0
1007,TRUE,Na,Na,Na,Na,There was an error during inference ; the system did not provide any answer.,,1
806,FALSE,No,No,Yes,Yes,Ground truth was wrong and has been updated -- will be removed from analysis,x,0
849,FALSE,Yes,Yes,Yes,Yes,,,0
53,FALSE,Yes,Yes,Yes,Yes,,,0
977,FALSE,Yes,Yes,Yes,Yes,,,0
905,FALSE,Yes,Yes,Yes,Yes,,,0
284,FALSE,Yes,Yes,Yes,Yes,,,0
46,TRUE,Na,Na,Na,Na,,,0
831,TRUE,Na,Na,Na,Na,There was an error during inference ; the system did not provide any answer.,,1
342,FALSE,Yes,Yes,Yes,Yes,,,0
134,FALSE,Yes,Yes,Yes,Yes,,,0
269,FALSE,Yes,Yes,Yes,Yes,,,0
